timestamp,LCLid,energy_consumption,frequency,series_length,stdorToU,Acorn,Acorn_grouped,file,holidays,visibility,windBearing,temperature,dewPoint,pressure,apparentTemperature,windSpeed,precipType,icon,humidity,summary,energy_consumption_lag_1,energy_consumption_lag_2,energy_consumption_lag_3,energy_consumption_lag_4,energy_consumption_lag_5,energy_consumption_lag_46,energy_consumption_lag_47,energy_consumption_lag_48,energy_consumption_lag_49,energy_consumption_lag_50,energy_consumption_lag_334,energy_consumption_lag_335,energy_consumption_lag_336,energy_consumption_lag_337,energy_consumption_lag_338,energy_consumption_rolling_3_mean,energy_consumption_rolling_3_std,energy_consumption_rolling_6_mean,energy_consumption_rolling_6_std,energy_consumption_rolling_12_mean,energy_consumption_rolling_12_std,energy_consumption_rolling_48_mean,energy_consumption_rolling_48_std,energy_consumption_48_seasonal_rolling_3_mean,energy_consumption_48_seasonal_rolling_3_std,energy_consumption_336_seasonal_rolling_3_mean,energy_consumption_336_seasonal_rolling_3_std,timestamp_Month,timestamp_Quarter,timestamp_Is_quarter_end,timestamp_Is_quarter_start,timestamp_Is_year_end,timestamp_Is_year_start,timestamp_Is_month_start,timestamp_WeekDay,timestamp_Dayofweek,timestamp_Dayofyear,timestamp_Hour,timestamp_Minute,timestamp_Elapsed,timestamp_Month_sin_1,timestamp_Month_sin_2,timestamp_Month_sin_3,timestamp_Month_sin_4,timestamp_Month_sin_5,timestamp_Month_cos_1,timestamp_Month_cos_2,timestamp_Month_cos_3,timestamp_Month_cos_4,timestamp_Month_cos_5,timestamp_Hour_sin_1,timestamp_Hour_sin_2,timestamp_Hour_sin_3,timestamp_Hour_sin_4,timestamp_Hour_sin_5,timestamp_Hour_cos_1,timestamp_Hour_cos_2,timestamp_Hour_cos_3,timestamp_Hour_cos_4,timestamp_Hour_cos_5,timestamp_Minute_sin_1,timestamp_Minute_sin_2,timestamp_Minute_sin_3,timestamp_Minute_sin_4,timestamp_Minute_sin_5,timestamp_Minute_cos_1,timestamp_Minute_cos_2,timestamp_Minute_cos_3,timestamp_Minute_cos_4,timestamp_Minute_cos_5
2014-01-26 20:30:00,MAC000193,0.184,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,12.54,269,4.17,0.63,992.87,-0.1,5.86,rain,partly-cloudy-night,0.78,Partly Cloudy,0.307,0.19,0.201,0.1669999999999999,0.163,0.239,0.1939999999999999,0.233,0.368,0.204,0.17,0.196,0.1969999999999999,0.223,0.172,0.23266666666667524,0.06460908088893753,0.20266666666666758,0.053121244965350596,0.28133334166666724,0.2768821275626896,0.37370833333333336,0.4118838895587176,0.19933333333333259,0.034530180036211854,0.19433333333333327,0.0037859388971918364,1,1,0,0,0,0,0,6,6,26,20,30,1390768200,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-0.8660254,-0.8660254,2.3886801e-15,0.8660254,0.8660254,0.5,-0.5,-1.0,-0.5,0.5,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-26 21:00:00,MAC000193,0.181,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,15.47,256,3.26,0.57,993.04,-1.18,5.7,rain,clear-night,0.83,Clear,0.184,0.307,0.19,0.201,0.1669999999999999,0.775,0.239,0.1939999999999999,0.233,0.368,0.198,0.17,0.196,0.1969999999999999,0.223,0.2270000000000086,0.06934695379019894,0.20200000000000096,0.05336665625652532,0.20175000000000062,0.061185448359164236,0.37268750000000006,0.41230055924691983,0.18766666666666645,0.0077674534651440644,0.19699999999999998,0.023515952032608055,1,1,0,0,0,0,0,6,6,26,21,0,1390770000,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-0.70710677,-1.0,-0.70710677,8.5725277e-16,0.70710677,0.70710677,-4.2862639e-16,-0.70710677,-1.0,-0.70710677,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-26 21:30:00,MAC000193,0.179,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,15.47,256,3.26,0.57,993.04,-1.18,5.7,rain,clear-night,0.83,Clear,0.181,0.184,0.307,0.19,0.201,0.76,0.775,0.239,0.1939999999999999,0.233,0.213,0.198,0.17,0.196,0.1969999999999999,0.22400000000000855,0.07189575787193575,0.20500000000000096,0.0511976561963736,0.1880833333333339,0.041394901603826716,0.3724166666666667,0.4124246845096829,0.19900000000000015,0.03903844259188612,0.18000000000000008,0.01907878402834539,1,1,0,0,0,0,0,6,6,26,21,30,1390771800,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-0.70710677,-1.0,-0.70710677,8.5725277e-16,0.70710677,0.70710677,-4.2862639e-16,-0.70710677,-1.0,-0.70710677,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-26 22:00:00,MAC000193,0.191,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,14.31,252,3.26,0.48,993.37,-1.3,5.98,rain,clear-night,0.82,Clear,0.179,0.181,0.184,0.307,0.19,0.4429999999999999,0.76,0.775,0.239,0.1939999999999999,0.159,0.213,0.198,0.17,0.196,0.18133333333334192,0.002516611474520083,0.20700000000000096,0.049626605767491595,0.18966666666666723,0.04057839401219208,0.3711666666666667,0.4129282730581472,0.39033333333333387,0.33322714975423917,0.21133333333333357,0.015275252316514588,1,1,0,0,0,0,0,6,6,26,22,0,1390773600,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-0.5,-0.8660254,-1.0,-0.8660254,-0.5,0.8660254,0.5,-2.4499126e-15,-0.5,-0.8660254,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-26 22:30:00,MAC000193,0.198,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,14.31,252,3.26,0.48,993.37,-1.3,5.98,rain,clear-night,0.82,Clear,0.191,0.179,0.181,0.184,0.307,0.3379999999999999,0.4429999999999999,0.76,0.775,0.239,0.597,0.159,0.213,0.198,0.17,0.18366666666667522,0.006429100505799197,0.20533333333333428,0.050034654657234626,0.1940833333333339,0.0371861614860062,0.359,0.4093646346240167,0.4019999999999995,0.31003870726088517,0.20833333333333318,0.018448125469363898,1,1,0,0,0,0,0,6,6,26,22,30,1390775400,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-0.5,-0.8660254,-1.0,-0.8660254,-0.5,0.8660254,0.5,-2.4499126e-15,-0.5,-0.8660254,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-26 23:00:00,MAC000193,0.275,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,13.87,247,3.27,-0.02,993.32,-1.26,5.9,rain,clear-night,0.79,Clear,0.198,0.191,0.179,0.181,0.184,0.373,0.3379999999999999,0.4429999999999999,0.76,0.775,0.024,0.597,0.159,0.213,0.198,0.18933333333334193,0.009609023535907398,0.20666666666666764,0.049649437727618866,0.19541666666666724,0.036999897624793145,0.3472916666666667,0.40567180709751377,0.32699999999999957,0.10574024777727825,0.3343333333333332,0.23472821162641072,1,1,0,0,0,0,0,6,6,26,23,0,1390777200,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-0.25881904,-0.5,-0.70710677,-0.8660254,-0.9659258,0.9659258,0.8660254,0.70710677,0.5,0.25881904,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-26 23:30:00,MAC000193,0.487,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,13.87,247,3.27,-0.02,993.32,-1.26,5.9,rain,clear-night,0.79,Clear,0.275,0.198,0.191,0.179,0.181,0.4529999999999999,0.373,0.3379999999999999,0.4429999999999999,0.76,0.027,0.024,0.597,0.159,0.213,0.22133333333334193,0.04660829682914156,0.20133333333333428,0.03676229952912104,0.2020000000000006,0.043559781283397346,0.3437916666666667,0.4055532052737408,0.29999999999999954,0.03576310948449697,0.3986666666666667,0.222540632993917,1,1,0,0,0,0,0,6,6,26,23,30,1390779000,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-0.25881904,-0.5,-0.70710677,-0.8660254,-0.9659258,0.9659258,0.8660254,0.70710677,0.5,0.25881904,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-27 00:00:00,MAC000193,0.038,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,13.71,246,3.17,-0.08,993.3,-1.48,6.12,rain,clear-night,0.79,Clear,0.487,0.275,0.198,0.191,0.179,0.035,0.4529999999999999,0.373,0.3379999999999999,0.4429999999999999,0.023,0.027,0.024,0.597,0.159,0.32000000000000856,0.14966295466807822,0.2518333333333343,0.12063236160611206,0.22691666666666724,0.0926630831005546,0.34689583333333335,0.40607782691244376,0.34766666666666657,0.3077829321670289,0.02666666666666669,0.0030550504632993643,1,1,0,0,0,0,0,0,0,27,0,0,1390780800,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-27 00:30:00,MAC000193,0.025,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,13.71,246,3.17,-0.08,993.3,-1.48,6.12,rain,clear-night,0.79,Clear,0.038,0.487,0.275,0.198,0.191,0.022,0.035,0.4529999999999999,0.373,0.3379999999999999,0.011,0.023,0.027,0.024,0.597,0.26666666666667527,0.22461596856259575,0.22800000000000098,0.14836441621898966,0.21650000000000058,0.10649498494382234,0.3399166666666667,0.40849124729462144,0.15900000000000003,0.2547704849467455,0.030666666666666675,0.016802777548171437,1,1,0,0,0,0,0,0,0,27,0,30,1390782600,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-27 01:00:00,MAC000193,0.01,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,13.99,244,3.14,-0.08,993.06,-1.29,5.61,rain,clear-night,0.79,Clear,0.025,0.038,0.487,0.275,0.198,0.024,0.022,0.035,0.4529999999999999,0.373,0.027,0.011,0.023,0.027,0.024,0.1833333333333419,0.2630633637231031,0.20233333333333428,0.17024413842088307,0.20466666666666725,0.11958058016048453,0.331,0.41063593628171524,0.026666666666666738,0.011930353445449763,0.026000000000000023,0.01178982612255157,1,1,0,0,0,0,0,0,0,27,1,0,1390784400,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,0.25881904,0.5,0.70710677,0.8660254,0.9659258,0.9659258,0.8660254,0.70710677,0.5,0.25881904,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-27 01:30:00,MAC000193,0.0289999999999999,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,13.99,244,3.14,-0.08,993.06,-1.29,5.61,rain,clear-night,0.79,Clear,0.01,0.025,0.038,0.487,0.275,0.0139999999999999,0.024,0.022,0.035,0.4529999999999999,0.012,0.027,0.011,0.023,0.027,0.02433333333334192,0.014011899703998956,0.17216666666666766,0.18778649223698016,0.18875000000000056,0.1321625204745447,0.3304791666666667,0.4110350187226333,0.021666666666666598,0.007505553499464693,0.027666666666666655,0.022300971578237,1,1,0,0,0,0,0,0,0,27,1,30,1390786200,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,0.25881904,0.5,0.70710677,0.8660254,0.9659258,0.9659258,0.8660254,0.70710677,0.5,0.25881904,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-27 02:00:00,MAC000193,0.016,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,13.45,238,2.68,-0.47,992.81,-1.71,5.29,rain,clear-night,0.8,Clear,0.0289999999999999,0.01,0.025,0.038,0.487,0.017,0.0139999999999999,0.024,0.022,0.035,0.026,0.012,0.027,0.011,0.023,0.02133333333334189,0.010016652799960123,0.14400000000000093,0.195646620211041,0.1753333333333339,0.13996579668771447,0.330625,0.41092446999211585,0.01733333333333335,0.006506407098648258,0.026666666666666658,0.014502873278537975,1,1,0,0,0,0,0,0,0,27,2,0,1390788000,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-27 02:30:00,MAC000193,0.017,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,13.45,238,2.68,-0.47,992.81,-1.71,5.29,rain,clear-night,0.8,Clear,0.016,0.0289999999999999,0.01,0.025,0.038,0.015,0.017,0.0139999999999999,0.024,0.022,0.023,0.026,0.012,0.027,0.011,0.018333333333341886,0.009712534855277087,0.10083333333333429,0.18943644492723904,0.15108333333333393,0.1402883124357213,0.33045833333333335,0.41105308215649966,0.016333333333333273,0.00251661147842837,0.016333333333333363,0.007505553499465068,1,1,0,0,0,0,0,0,0,27,2,30,1390789800,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-27 03:00:00,MAC000193,0.015,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,13.45,240,2.64,-0.52,992.43,-1.94,5.66,rain,clear-night,0.8,Clear,0.017,0.016,0.0289999999999999,0.01,0.025,0.032,0.015,0.017,0.0139999999999999,0.024,0.001,0.023,0.026,0.012,0.027,0.02066666666667522,0.007234178136799933,0.022500000000000946,0.010173494974973161,0.13716666666666724,0.14493248166793368,0.3305208333333334,0.411004166541153,0.021000000000000015,0.003605551275464611,0.037666666666666675,0.010692676621563608,1,1,0,0,0,0,0,0,0,27,3,0,1390791600,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,0.70710677,1.0,0.70710677,1.2246469e-16,-0.70710677,0.70710677,6.123234e-17,-0.70710677,-1.0,-0.70710677,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-27 03:30:00,MAC000193,0.017,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,13.45,240,2.64,-0.52,992.43,-1.94,5.66,rain,clear-night,0.8,Clear,0.015,0.017,0.016,0.0289999999999999,0.01,0.004,0.032,0.015,0.017,0.0139999999999999,0.036,0.001,0.023,0.026,0.012,0.016000000000008587,0.0009999999908291935,0.018666666666667612,0.007004760286587192,0.12333333333333392,0.1482524464512789,0.3304791666666667,0.41103672691334364,0.01700000000000009,0.0034641016151417143,0.02366666666666666,0.003055050463304049,1,1,0,0,0,0,0,0,0,27,3,30,1390793400,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,0.70710677,1.0,0.70710677,1.2246469e-16,-0.70710677,0.70710677,6.123234e-17,-0.70710677,-1.0,-0.70710677,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-27 04:00:00,MAC000193,0.015,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,13.99,237,2.57,-0.63,991.96,-2.02,5.62,rain,clear-night,0.79,Clear,0.017,0.015,0.017,0.016,0.0289999999999999,0.0279999999999999,0.004,0.032,0.015,0.017,0.012,0.036,0.001,0.023,0.026,0.01633333333334192,0.0011547005304359645,0.01733333333333428,0.0062822501281448746,0.10983333333333391,0.150087146402191,0.3305208333333334,0.411004166541153,0.023999999999999983,0.007999999999999384,0.017333333333333294,0.014571661996262896,1,1,0,0,0,0,0,0,0,27,4,0,1390795200,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,0.8660254,0.8660254,1.2246469e-16,-0.8660254,-0.8660254,0.5,-0.5,-1.0,-0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-27 04:30:00,MAC000193,0.023,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,13.99,237,2.57,-0.63,991.96,-2.02,5.62,rain,clear-night,0.79,Clear,0.015,0.017,0.015,0.017,0.016,0.013,0.0279999999999999,0.004,0.032,0.015,0.024,0.012,0.036,0.001,0.023,0.015666666666675252,0.001154700530438236,0.01816666666666761,0.005382068995522008,0.09516666666666725,0.15003383456791486,0.3301666666666667,0.4112741141728421,0.011666666666666659,0.006806859285554529,0.03500000000000001,0.001732050807569532,1,1,0,0,0,0,0,0,0,27,4,30,1390797000,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,0.8660254,0.8660254,1.2246469e-16,-0.8660254,-0.8660254,0.5,-0.5,-1.0,-0.5,0.5,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-27 05:00:00,MAC000193,0.022,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,12.71,227,2.56,-0.94,991.5,-1.67,4.9,rain,clear-night,0.78,Clear,0.023,0.015,0.017,0.015,0.017,0.019,0.013,0.0279999999999999,0.004,0.032,0.0139999999999999,0.024,0.012,0.036,0.001,0.01833333333334192,0.004163331996727303,0.017166666666667628,0.0029944392918508406,0.08058333333333391,0.14761526056446814,0.33056250000000004,0.41096253917131076,0.024333333333333384,0.00814452781524631,0.011333333333333287,0.005033222956847095,1,1,0,0,0,0,0,0,0,27,5,0,1390798800,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,0.9659258,0.5,-0.70710677,-0.8660254,0.25881904,0.25881904,-0.8660254,-0.70710677,0.5,0.9659258,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-27 05:30:00,MAC000193,0.042,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,12.71,227,2.56,-0.94,991.5,-1.67,4.9,rain,clear-night,0.78,Clear,0.022,0.023,0.015,0.017,0.015,0.03,0.019,0.013,0.0279999999999999,0.004,0.011,0.0139999999999999,0.024,0.012,0.036,0.020000000000008584,0.0043588989414331345,0.018166666666667625,0.003488074923587466,0.05950000000000059,0.13483761277248313,0.33043750000000005,0.41105742737740564,0.020666666666666608,0.010016652800888011,0.040333333333333325,0.017616280348965077,1,1,0,0,0,0,0,0,0,27,5,30,1390800600,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,0.9659258,0.5,-0.70710677,-0.8660254,0.25881904,0.25881904,-0.8660254,-0.70710677,0.5,0.9659258,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-27 06:00:00,MAC000193,0.0289999999999999,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,12.81,226,3.08,-0.38,990.76,-1.22,5.3,rain,clear-night,0.78,Clear,0.042,0.022,0.023,0.015,0.017,0.002,0.03,0.019,0.013,0.0279999999999999,0.036,0.011,0.0139999999999999,0.024,0.012,0.029000000000008585,0.01126942766876633,0.022333333333334298,0.010230672835765715,0.02241666666666725,0.009727732925939205,0.33104166666666673,0.41060199470105563,0.02799999999999994,0.015588457268119896,0.011999999999999946,0.00529150262212946,1,1,0,0,0,0,0,0,0,27,6,0,1390802400,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,1.0,1.2246469e-16,-1.0,-2.4492937e-16,1.0,6.123234e-17,-1.0,-1.8369701e-16,1.0,1.1943401e-15,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-27 06:30:00,MAC000193,0.035,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,12.81,226,3.08,-0.38,990.76,-1.22,5.3,rain,clear-night,0.78,Clear,0.0289999999999999,0.042,0.022,0.023,0.015,0.032,0.002,0.03,0.019,0.013,0.672,0.036,0.011,0.0139999999999999,0.024,0.03100000000000856,0.01014889156418279,0.024666666666667614,0.009811557810685649,0.02166666666666724,0.00871084312098364,0.33125000000000004,0.4104428068536173,0.030999999999999663,0.0026457513111197446,0.027666666666666718,0.014742229591661852,1,1,0,0,0,0,0,0,0,27,6,30,1390804200,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,1.0,1.2246469e-16,-1.0,-2.4492937e-16,1.0,6.123234e-17,-1.0,-1.8369701e-16,1.0,1.1943401e-15,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-27 07:00:00,MAC000193,0.0279999999999999,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,12.13,225,3.59,0.13,990.35,-0.8,5.79,rain,partly-cloudy-night,0.78,Mostly Cloudy,0.035,0.0289999999999999,0.042,0.022,0.023,0.171,0.032,0.002,0.03,0.019,1.1740000000000002,0.672,0.036,0.011,0.0139999999999999,0.03533333333334188,0.006506407097226563,0.027666666666667616,0.00975021367316457,0.022500000000000575,0.009501196096931298,0.33135416666666667,0.4103653528095766,0.011000000000000074,0.009539392014153405,0.028666666666666802,0.01101514109457212,1,1,0,0,0,0,0,0,0,27,7,0,1390806000,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,0.9659258,-0.5,-0.70710677,0.8660254,0.25881904,-0.25881904,-0.8660254,0.70710677,0.5,-0.9659258,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-27 07:30:00,MAC000193,0.016,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,12.13,225,3.59,0.13,990.35,-0.8,5.79,rain,partly-cloudy-night,0.78,Mostly Cloudy,0.0279999999999999,0.035,0.0289999999999999,0.042,0.022,0.057,0.171,0.032,0.002,0.03,0.8909999999999999,1.1740000000000002,0.672,0.036,0.011,0.030666666666675186,0.0037859388947626684,0.029833333333334263,0.00757407860220114,0.024000000000000566,0.00873862897503257,0.3318958333333334,0.4099383054508202,0.0306666666666665,0.010066445913728024,0.24666666666666678,0.368415978661802,1,1,0,0,0,0,0,0,0,27,7,30,1390807800,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,0.9659258,-0.5,-0.70710677,0.8660254,0.25881904,-0.25881904,-0.8660254,0.70710677,0.5,-0.9659258,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-27 08:00:00,MAC000193,0.017,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,11.99,230,3.66,1.14,989.98,-0.38,5.07,rain,cloudy,0.84,Overcast,0.016,0.0279999999999999,0.035,0.0289999999999999,0.042,0.036,0.057,0.171,0.032,0.002,1.404,0.8909999999999999,1.1740000000000002,0.672,0.036,0.026333333333341886,0.009609023535974419,0.0286666666666676,0.009201449161536727,0.02291666666666724,0.00886728751526704,0.33156250000000004,0.41019377372942467,0.07533333333333293,0.08310435207216452,0.41500000000000026,0.6575461960957574,1,1,0,0,0,0,0,0,0,27,8,0,1390809600,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,0.8660254,-0.8660254,-2.4492937e-16,0.8660254,-0.8660254,-0.5,-0.5,1.0,-0.5,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-27 08:30:00,MAC000193,0.7929999999999999,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,11.99,230,3.66,1.14,989.98,-0.38,5.07,rain,cloudy,0.84,Overcast,0.017,0.016,0.0279999999999999,0.035,0.0289999999999999,0.618,0.036,0.057,0.171,0.032,0.73,1.404,0.8909999999999999,1.1740000000000002,0.672,0.020333333333341887,0.006658328117099443,0.027833333333334265,0.010107752800319263,0.023000000000000576,0.008800826407455711,0.32835416666666667,0.4120742798916603,0.21099999999999927,0.1774147682691562,0.6820000000000003,0.4385897855627741,1,1,0,0,0,0,0,0,0,27,8,30,1390811400,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,0.8660254,-0.8660254,-2.4492937e-16,0.8660254,-0.8660254,-0.5,-0.5,1.0,-0.5,-0.5,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-27 09:00:00,MAC000193,1.902,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,12.05,229,3.76,1.6,989.8,-0.25,5.07,rain,partly-cloudy-day,0.86,Mostly Cloudy,0.7929999999999999,0.017,0.016,0.0279999999999999,0.035,1.1799999,0.618,0.036,0.057,0.171,0.884,0.73,1.404,0.8909999999999999,1.1740000000000002,0.2753333333333419,0.4483127628490103,0.1530000000000009,0.31362079012719024,0.08766666666666723,0.22228864663820153,0.3436875000000001,0.41544188994524867,0.5916666666666673,0.5565018718147593,0.5599999999999999,0.734970067417714,1,1,0,0,0,0,0,0,0,27,9,0,1390813200,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,0.70710677,-1.0,0.70710677,3.6739403e-16,-0.70710677,-0.70710677,-1.8369701e-16,0.70710677,-1.0,0.70710677,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
